theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
36,95,0.306623274319613,1.564421128326231,0.5775342712214193,0.3325627194717524,-0.47058704961091313,-0.1879315711557864,0.24551158118993047,-0.06402119342237711,-0.20213752798736073,-0.4307228662073612
36,104,0.3500379341141018,1.739103634397031,0.6420214684422004,0.170897416770458,0.1324655264616013,-0.5823740037158129,0.2602108018472792,-0.3085771882906555,-0.008881237357854621,-0.5556662175804377
36,108,0.34528977103339914,2.1460277293612804,0.7922448362888445,0.041105643846094275,-0.19630297925323237,-0.20942489895969618,-0.33340095076709986,-0.13859629910439242,-0.09082445316016663,-0.7822260865941644
36,116,0.32230654378609896,2.0578671110999736,0.7596987542294388,-0.060600643046200275,-0.07063595112413196,-0.6563623510301115,0.36675530299544334,0.3282454293221236,0.19677896518260257,-0.08197969570755959
36,123,0.44440636574492703,1.8339699682453323,0.67704308633683,-0.03648386336863041,-0.6469880258664491,-0.11823848914355022,0.060279633849859404,-0.3406519927084446,0.09075681678950792,-0.905902860686183
36,126,0.29525502074506865,2.6038510464516857,0.9612585698650906,0.7147076567634936,-0.004749699495732673,-0.10155236814171077,0.2872740486636759,0.03580380603671063,0.05655674356967222,-0.04559886362403631
37,109,0.2817930639087508,2.7083033693804692,0.9998190284959457,-0.1617752155289054,0.24122390057891618,-0.05423931870609522,0.6496274629607797,-0.11433340143412352,-0.09670195169746876,0.15527390968054533
38,56,0.34071255172615666,2.68200908760312,0.9901120202047581,-0.6535322722047572,-0.03705703094601637,0.28462427109479926,-0.1087905969470738,-0.3997604167088866,-0.22414143756031996,-0.2849973710253835
38,59,0.4550064664075936,2.1481580821677593,0.7930312944446805,-0.9194900458678609,-0.5215780735015869,-0.33837550599127947,-0.44754969887435436,-0.0981974499300122,-0.025900822132825824,-0.08122962713241583
38,60,0.42403598138044984,2.4802029532045307,0.9156116464578261,-0.7872302783653139,-0.21024734247475868,-0.09271653369069105,-0.4517003260552883,0.05513686966151003,-0.2592097539454699,-0.5584360547363758
38,71,0.45210800960879993,2.171556699063107,0.801669315826239,-0.6422444004565478,-0.6810578946024177,-0.15856230258941634,-0.714049049653113,-0.0087718330323696,-0.05511647462844843,-0.1279492899775505
39,40,0.4160321142463504,2.177169479951991,0.8037413751084191,-0.00833924952894427,0.29880852997303,0.4951398214325304,-0.17756375670433033,0.5753381457179785,0.14496210124343634,0.7024974282830954
39,41,0.42769868022902663,2.2848682872727677,0.8435003319974558,0.5672223819419744,0.26940681878477324,-0.05739776697009846,0.23519591148942737,-0.12184651941061031,0.8999140169471503,0.053464289754629135
39,42,0.49198538550209625,2.3509925267873175,0.8679112874535256,0.3610102832317354,0.7541875289753082,0.8156046625226733,0.06614459957927477,0.17933461628854286,0.4379831682890654,0.3188163256272673
39,46,0.43625014242229276,1.8368511736998985,0.6781067352880701,0.4494822090491655,0.4557567425072192,0.1853465382009739,0.47225621808320295,-0.023243092000484467,0.6058798506855967,0.5453814566135406
39,49,0.3641299230131158,2.362592441378412,0.8721936051097477,0.48161161784082673,0.1431659171357752,0.5113658644258974,0.02718152478337288,0.40748371090739965,-0.05957572814077128,0.4938237043097615
39,53,0.4538495177841928,2.2122497694903362,0.8166918966054285,0.32984623126685647,-0.18370990455150593,0.14211218059062913,0.3705489914864302,0.736892000772059,0.10050810407847177,0.76726377569139
39,54,0.43525090601950284,1.6172099075112176,0.5970222010142673,0.5983675988391046,0.3323042653501035,0.7728939717635509,0.18025746010243915,0.44364435877650976,0.1737298844382169,-0.02780857589095831
39,63,0.48493097096411775,2.440878000547058,0.9010941310250415,0.16403785534203086,-0.12648875266313542,0.46230303216725566,0.2627476928755644,0.5293493485078216,0.8422909183427693,0.5751289734616876
39,64,0.47220139121599547,1.867443075619729,0.6894002875551948,0.15859433822333824,0.6073024999350307,0.022656274028122092,-0.13206154480576504,0.670341270044446,0.4076123600825668,0.7303367536514997
39,65,0.3183729465096406,2.003065076542822,0.7394675949102868,0.5212651211768391,0.007790702395140903,0.4149732990190383,0.4393895370885731,-0.15233934298157703,0.16830061189830325,0.14475128427147865
39,66,0.29072465346861404,1.3612608348979471,0.5025339852486986,0.2897311830893161,0.5237420266494155,0.28025283291935854,0.11237918119877599,0.08683771081268798,0.11460246704518795,0.348641156218946
39,72,0.4791847068983529,2.275150748402608,0.839912927284092,-0.044382247142493614,0.46365409996360557,0.7254457036033269,0.03677388839423679,-0.12870004400610924,0.8124571349471809,0.431401077657938
39,73,0.40177253230168003,1.9830646732134238,0.7320840853476559,0.599782922305167,0.11799089051783118,0.21206198539584808,0.5745717072859408,0.5841408614069223,0.07520434167236101,-0.18522310443222523
39,74,0.45153159978286594,2.4056397729428793,0.8880853038428828,0.3362589199095967,0.6645222213119267,0.5772192552685735,-0.21169917192310084,0.3463902659714222,0.26952732261270296,0.5494323009625077
39,77,0.3817457788038205,2.5166048836488577,0.9290500755288461,0.20387792401015792,-0.14632023219019186,0.8320490447804328,-0.08108417410403479,0.505590159446001,-0.030367682687938102,0.04134244192391634
39,78,0.4718431982656221,2.229235650616867,0.8229625409350408,0.4665399165824058,0.3066446511074901,-0.044949743896722794,0.6329215569421651,0.7979911807924509,0.3046034099534155,0.3384940940886736
39,79,0.3032633333022908,2.3307407931509463,0.860434994775757,0.08897633198648769,0.27744161896407615,0.46501641906797825,0.17080732807517074,-0.03201481327414524,0.5516207292675974,-0.09035549312829971
39,82,0.4306330336813804,2.3340400002903476,0.8616529565869103,0.23502647876739546,0.7910279016941787,0.13054144103080034,0.4884894806891681,-0.18282365519553423,0.5727633722126485,-0.002381362020969391
39,85,0.4887929528960211,1.9430838190239477,0.717324432036253,0.3683916665613655,-0.02264136169105746,0.3724157940596339,0.7187138497829438,0.038834276609122864,0.8080207202583554,0.4759790934622288
39,86,0.4054256844957394,2.2077850493508517,0.8150436646522309,0.5676380163058641,0.43015448283404084,0.5110427523031826,-0.10442224889993668,0.26865136343985785,0.475003929808736,0.27105924393981695
39,87,0.3496642217380594,2.114602836673044,0.7806437704579774,-0.012806211598217043,0.15075617097318172,-0.07365708891302414,0.46669717039912956,0.4348383126780391,0.22591238003224146,0.607956969179213
39,89,0.41209274905400795,2.5692627081263866,0.9484896610298886,0.6701088547706606,-0.11865452397614695,-0.015286544337869357,0.19823300093412421,0.314502383582294,0.6111851343885065,0.46220043767243624
39,91,0.2743002841978371,1.7525851285245764,0.6469984051154208,-0.19149123970419135,0.18426915444433667,0.3199504008516665,-0.04596405569463957,-0.09711136389523733,-0.08799280598759629,0.5782786533236504
39,93,0.505187972030438,2.1932923986650614,0.809693441301029,0.2586398487910632,0.08590753190219391,0.606150040403008,0.29135638661682617,0.7674420075491071,0.46673359256237756,0.6731386464089155
39,99,0.3850811297376875,1.717603533195332,0.6340843183654848,-0.0928791286423799,-0.006517711095512135,0.19182937685400192,0.16583011206239484,0.48256119806319475,0.3519943142309786,0.7799229957163334
39,100,0.32748715160524217,2.45341590954905,0.9057227262331957,-0.21049063000828017,0.6811442375183105,-0.0638395976275209,0.04156229365617048,0.383945849724114,0.15366222243756067,0.2562062665820122
39,101,0.5128440039028771,1.8227480001776075,0.6729002944553386,0.39436789136379996,-0.09803642984479666,0.48573826625943145,0.503314109519124,0.06954197864979528,0.8910351414233447,0.6227994579821825
39,105,0.5842604869364879,2.6454678084114414,0.9766221480307331,0.5887087425217035,-0.06465297471731901,0.8713952265679834,-0.00935423932969548,0.7836859924718738,0.5906783426180483,0.5623899390920997
39,107,0.2896465647127369,1.861142333153356,0.6870742548504564,-0.2959012463688848,0.13231272995471943,0.425441359169781,-0.2612436367198824,0.1835809899494053,0.008699703961610905,0.44629078917205334
39,109,0.3393597821405133,2.4328660103118227,0.8981363603469567,0.2228330001235011,0.29414375498890877,0.2506615296006196,0.39749175310134893,0.3607716010883451,0.48528249096125375,0.28895362466573715
39,111,0.3591415843189363,2.0539522804130317,0.7582535238839773,0.09951640572398912,-0.16502132918685697,0.05616955552250125,0.645356400869787,-0.11335731577128172,0.03613886423408996,0.6572270439937711
39,113,0.29126030079501875,1.1362256595248856,0.41945819212941554,0.4874308304861193,-0.19025467615574632,0.33298087958246425,0.28650695923715835,0.25445304438471794,0.24935262463986885,0.012517841532826424
39,114,0.3674395194778774,2.396874379948114,0.8848494009497676,0.19077225588262137,0.35655292961746476,0.45607529394328533,0.0764380553737285,0.055046843364834896,0.0882375966757537,0.7462540315464139
39,117,0.3423266431808649,2.645411053442806,0.9766011959105811,0.3240077886730434,0.16969945654273044,0.7110111983492968,0.13088165502995275,-0.16857959143817414,0.2924322783946993,0.22345271054655313
39,118,0.4200517866147625,2.097341804233062,0.7742715490591141,0.6198193887248638,0.6224495917558672,0.07632079906761613,0.4210282070562244,0.1011306457221508,-0.009346120059490093,0.5196927767246962
39,120,0.43034546492994163,1.9530705586699462,0.7210112170706002,0.05213929153978847,0.41554270032793306,0.15126245003193584,0.18918344005942367,0.2155928499996661,0.8544350694864989,0.5345802325755358
39,121,0.4573563537729339,1.8134537628708411,0.669469159147632,0.6277007069438698,0.19881606101989746,0.5362585978582497,0.6182204289361836,0.553311238065362,0.09571424778550874,0.21354978531599045
39,122,0.4617769446811756,1.9526954528347993,0.720872739987154,0.4255169229581956,0.7145563177764415,0.15923074819147554,-0.06624190229922533,0.7522212900221348,0.17870455887168657,0.41652807127684355
39,125,0.2729052047411112,2.2261861365435682,0.8218367578220331,0.3087610462680462,0.026241824962198623,-0.08595526125282071,-0.22615425195544947,0.5989065207540989,-0.04892732482403506,-0.07551014516502608
39,126,0.5625483419939119,2.5863774980162666,0.9548078943541437,0.5100825820118191,0.5110358567908408,0.7792320158332582,0.5891679311171176,0.3296771738678216,0.3934759097173811,0.6899643875658512
40,42,0.35772533696929254,1.6059109795905673,0.5928509980152271,0.36934953276067967,0.4553789990022782,0.3204648410901429,0.2437083562836051,-0.3960035294294356,0.2930210670456291,-0.38368110265582805
40,46,0.43881353113881066,1.4522770042088924,0.5361342454731314,0.4578214585781098,0.15694821253418922,-0.30979328323155647,0.6498199747875333,-0.5985812377184629,0.4609177494421603,-0.1571159716695547
40,47,0.25105896756659757,2.2226300828041508,0.8205239764566882,0.11761136725544963,-0.1887914566323159,0.23932687658816587,0.06274390406906616,0.2158305048942566,0.20010541193187248,-0.4938627891242504
40,51,0.3887003907294428,1.9183093883978313,0.7081785042054982,-0.14893923047929958,-0.32940828427672386,0.2903075348585845,-0.03920768667012453,-0.7669682120904325,0.49462827015668165,-0.09061000309884548
40,53,0.33901539044459567,1.8705509187669078,0.6905476038976919,0.33818548079580074,-0.4825184345245359,-0.35302764084190125,0.5481127481907606,0.16155385505408043,-0.044453997164964565,0.06476634740829468
40,54,0.4010550824245478,1.6943331632188234,0.6254936416467329,0.6067068483680489,0.03349573537707351,0.2777541503310205,0.3578212168067695,-0.13169378694146874,0.028767783194780572,-0.7303060041740537
40,58,0.5337263024962116,2.3436364381000274,0.8651956546599443,0.4240542966872454,0.19151858985424075,0.10886378586292267,0.8705510776489972,-0.6656000455841421,-0.1495147822424766,-0.7365163620561361
40,61,0.4103486023411835,2.0925770319734895,0.7725125474548514,0.29166560433804983,-0.12225343566387892,0.3491512509062887,0.6920840404927731,-0.6294928034767509,0.11522397678345431,-0.2612708006054163
40,63,0.36058469268108556,2.291278762744962,0.8458668746201431,0.17237710487097513,-0.4252972826361654,-0.032836789265274724,0.4403114495798947,-0.04598879721015689,0.6973288170993329,-0.1273684548214078
40,65,0.47709989643920697,1.0641018971071783,0.39283240460235574,0.5296043707057834,-0.2910178275778891,-0.08016652241349209,0.6169532937929034,-0.7276774886995555,0.023338510654866917,-0.5577461440116167
40,66,0.3010583781478018,1.832519044207517,0.6765074515632995,0.2980704326182604,0.22493349667638557,-0.21488698851317184,0.2899429379031063,-0.4885004349052905,-0.030359634198248386,-0.3538562720641494
40,70,0.40702213928247893,1.638501975531198,0.6048825518904234,0.6463680481538178,0.39519072510302095,0.16318811569362904,0.4453221941366792,-0.5685157421976328,-0.18262335564941157,-0.06479300372302532
40,72,0.4039390351849023,1.5239856851845044,0.562606798200547,-0.036042997613549344,0.1648455699905756,0.23030588217079656,0.21433764509856712,-0.7040381897240877,0.6674950337037445,-0.27109635062515736
40,76,0.38713610969781687,2.5164113637097314,0.9289786341535116,-0.13678196538239729,0.4630911666899922,-0.141375819221139,0.5582240112125874,-0.3764602355659009,0.5853450903669001,0.0023419158533215523
40,77,0.3461467708925809,1.9596116971137303,0.7234259962855365,0.2122171735391022,-0.44512876216322184,0.3369092233479025,0.09647958260029554,-0.0697479862719774,-0.17532978393137444,-0.661154986359179
40,78,0.4442832041123592,2.540028513843392,0.937697331020872,0.47487916611135006,0.007836121134460139,-0.5400895653292532,0.8104853136464955,0.22265303507447243,0.15964130870997917,-0.36400333419442177
40,79,0.4301264450145162,2.1324221008104125,0.7872220731546993,0.09731558151543196,-0.021366911008953826,-0.030123402364552132,0.3483710847795011,-0.6073529589921237,0.40665862802416103,-0.7928529214113951
40,80,0.31315242844273566,2.2091172036431517,0.8155354534323921,0.127922683954239,0.041223443113267644,-0.3247095448896286,0.4184306086972356,-0.17467361968010672,-0.11524846218526363,-0.5865781912580132
40,81,0.35115182945217777,1.7001900348485655,0.6276558114276662,0.4437184520065784,-0.05451199226081349,0.2546186624094845,-0.010598963126540184,-0.4580714339390396,0.6201703967526555,0.06254493165761232
40,82,0.5519760650178994,2.16790038074768,0.8003195199845573,0.24336572829633973,0.4922193717211487,-0.36459838040173004,0.6660532373934984,-0.7581618009135127,0.42780127096921217,-0.7048787903040648
40,83,0.25344619147701014,2.442438423405009,0.9016701892626519,-0.16740075033158042,-0.47449920792132616,0.06000969931483291,0.23763043154031038,0.06390868779271835,0.17091232724487793,-0.32110366597771645
40,85,0.5130336442048888,2.2970937316768563,0.8480135752645213,0.3767309160903098,-0.32144989166408744,-0.1227240273728965,0.8962776064872742,-0.5365038691088556,0.663058619014919,-0.22651833482086658
40,87,0.33716731143332035,2.2797227177176698,0.8416007522045121,-0.004466962069272773,-0.14805235899984825,-0.5687969103455546,0.6442609271034598,-0.14049983303993943,0.08095027878880512,-0.09454045910388231
40,91,0.29678283794130256,1.314645326566748,0.4853250297160672,-0.18315199017524708,-0.11453937552869331,-0.1751894205808639,0.13159970100969076,-0.6724495096132158,-0.23295490723103263,-0.124218774959445
40,92,0.3858937062081135,2.144494181858034,0.791678699573075,-0.0663950555026529,0.19912618678063154,-0.4292860059067604,-0.06883951555937529,-0.6382680935785173,0.05717698018997919,-0.6313932258635759
40,93,0.2646066535921666,0.888203997731104,0.32789652302536165,0.2669790983200075,-0.21290099807083607,0.11101021897047758,0.4689201433211565,0.1921038618311286,0.3217714913189412,-0.02935878187417984
40,95,0.36354515450025393,2.654335638577609,0.9798958674529532,0.13627689424902223,-0.2536100232973696,0.19771299138665216,0.7249692203477025,-0.34548597130924463,-0.010180463083088176,-0.39765704330056906
40,101,0.47841233437660974,1.5618540758782775,0.5765865975177905,0.40270714089274423,-0.39684495981782664,-0.00940155517309893,0.6808778662234544,-0.5057961670681832,0.7460730401799084,-0.07969797030091286
