new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,2650,old_8d_training,1099,0.06012761622070986
new_training,2651,old_8d_training,290,0.09439035876700107
new_training,2652,old_8d_training,133,0.10873530773309313
new_training,2653,old_8d_training,1100,0.08658007326620301
new_training,2654,old_8d_training,39,0.11804931531023939
new_training,2655,old_8d_training,206,0.10860497061308351
new_training,2656,old_8d_training,1137,0.08569055406262792
new_training,2657,old_8d_training,72,0.08861962245597443
new_training,2658,old_8d_training,1139,0.09964087064520019
new_training,2659,old_8d_training,522,0.11151570066767338
new_training,2660,old_8d_training,1955,0.09606881948704044
new_training,2661,old_8d_training,1244,0.09874260767104412
new_training,2662,old_8d_training,1407,0.07043482770932427
new_training,2663,old_8d_training,505,0.09484802894541056
new_training,2664,old_8d_training,1393,0.09063756397218174
new_training,2665,old_8d_training,1872,0.08790531041883211
new_training,2666,old_8d_training,1147,0.11469300904606929
new_training,2667,old_8d_training,178,0.05157960006318118
new_training,2668,old_8d_training,491,0.10983765827765854
new_training,2669,old_8d_training,44,0.09817674743153218
new_training,2670,old_8d_training,1151,0.06670627358889801
new_training,2671,old_8d_training,30,0.13008861353018925
new_training,2672,old_8d_training,1121,0.06268659953215765
new_training,2673,old_8d_heldout,64,0.10572142500074856
new_training,2674,old_8d_training,501,0.11416777272008104
new_training,2675,old_8d_training,1474,0.08512743682878092
new_training,2676,old_8d_training,1125,0.11376400692507321
new_training,2677,old_8d_training,498,0.11129671425537392
new_training,2678,old_8d_training,1391,0.08046064453764243
new_training,2679,old_8d_training,814,0.09756264711823541
new_training,2680,old_8d_training,257,0.08475347910462981
new_training,2681,old_8d_training,800,0.060024244359481047
new_training,2682,old_8d_training,151,0.11447209854178135
new_training,2683,old_8d_training,508,0.12795172718597203
new_training,2684,old_8d_training,2009,0.09193029210211208
new_training,2685,old_8d_training,242,0.08057006049422452
new_training,2686,old_8d_training,1135,0.1165591715956417
new_training,2687,old_8d_training,558,0.07638007539695926
new_training,2688,old_8d_heldout,25,0.07705760601792461
new_training,2689,old_8d_training,720,0.09691341233894248
new_training,2690,old_8d_training,1613,0.09540572849436738
new_training,2691,old_8d_training,1434,0.1057090577678019
new_training,2692,old_8d_training,11,0.1216122040005628
new_training,2693,old_8d_training,1172,0.10601302956798936
new_training,2694,old_8d_heldout,43,0.14055038083739613
new_training,2695,old_8d_training,750,0.10321230702223429
new_training,2696,old_8d_training,1425,0.1021589369789387
new_training,2697,old_8d_training,1095,0.10847173130653301
new_training,2698,old_8d_training,347,0.0870182976836282
new_training,2699,old_8d_training,268,0.09912402894231373
new_training,2700,old_8d_training,1429,0.08240018595173666
new_training,2701,old_8d_training,2,0.09221785175335973
new_training,2702,old_8d_training,1183,0.10511769848882667
new_training,2703,old_8d_training,734,0.0860538661619965
new_training,2704,old_8d_training,1153,0.039660952993041156
new_training,2705,old_8d_training,208,0.0969551890206695
new_training,2706,old_8d_training,1419,0.10846983571711172
new_training,2707,old_8d_training,186,0.11046418974026403
new_training,2708,old_8d_training,1875,0.08751342771450393
new_training,2709,old_8d_training,274,0.09203077495738324
new_training,2710,old_8d_training,1423,0.10171401598385811
new_training,2711,old_8d_heldout,61,0.07134419369213628
new_training,2712,old_8d_training,1045,0.11838372850161419
new_training,2713,old_8d_heldout,52,0.12786947892430658
new_training,2714,old_8d_heldout,55,0.0845607824137538
new_training,2715,old_8d_training,1404,0.11212122289409045
new_training,2716,old_8d_training,1619,0.1095744535494413
new_training,2717,old_8d_training,1138,0.04341108455151099
new_training,2718,old_8d_training,1167,0.10933477609349289
new_training,2719,old_8d_training,486,0.11240388456757497
new_training,2720,old_8d_training,1201,0.11552445567165595
new_training,2721,old_8d_training,488,0.11335157454383321
new_training,2722,old_8d_training,1467,0.11126911471950293
new_training,2723,old_8d_training,326,0.07933560371266962
new_training,2724,old_8d_training,1205,0.06447035991083992
new_training,2725,old_8d_training,1468,0.08559480701826283
new_training,2726,old_8d_training,1471,0.1165025702709607
new_training,2727,old_8d_training,1206,0.09229068343331884
new_training,2728,old_8d_training,1041,0.09072769306105782
new_training,2729,old_8d_training,1656,0.11065706089046067
new_training,2730,old_8d_training,1211,0.10497902158376109
new_training,2731,old_8d_training,789,0.09126933464465846
new_training,2732,old_8d_training,1766,0.0993001420374967
new_training,2733,old_8d_training,1012,0.07064807825041561
new_training,2734,old_8d_training,711,0.11201421100711158
new_training,2735,old_8d_training,1046,0.11202495236635318
new_training,2736,old_8d_training,1449,0.1257221307639175
new_training,2737,old_8d_training,1184,0.11010021539468495
new_training,2738,old_8d_training,1451,0.09668385395692322
new_training,2739,old_8d_training,1002,0.06927870067854049
new_training,2740,old_8d_training,1011,0.0977945192991671
new_training,2741,old_8d_training,740,0.08252368676921601
new_training,2742,old_8d_training,511,0.11654086316389173
new_training,2743,old_8d_training,1434,0.09466874444451098
new_training,2744,old_8d_training,1769,0.08364259074486088
new_training,2745,old_8d_training,1288,0.0963853045356242
new_training,2746,old_8d_training,1195,0.10645988057868168
new_training,2747,old_8d_training,1442,0.08926823893629578
new_training,2748,old_8d_training,1445,0.09678660307890607
new_training,2749,old_8d_training,1436,0.1068945358951218
new_training,2750,old_8d_training,347,0.08030237193034274
new_training,2751,old_8d_training,346,0.1329374472411999
new_training,2752,old_8d_training,1497,0.09178264409318712
new_training,2753,old_8d_training,292,0.07359745910760425
new_training,2754,old_8d_training,77,0.10948417241732446
new_training,2755,old_8d_training,46,0.10622786061171512
new_training,2756,old_8d_training,323,0.09460267128026273
new_training,2757,old_8d_heldout,104,0.120389013167349
new_training,2758,old_8d_training,1239,0.0895607151092479
new_training,2759,old_8d_training,42,0.08909355469611807
new_training,2760,old_8d_training,1505,0.11415188992940457
new_training,2761,old_8d_training,432,0.09900400058794666
new_training,2762,old_8d_training,939,0.10610257694238015
new_training,2763,old_8d_training,1986,0.11023415324682073
new_training,2764,old_8d_heldout,97,0.0982423842975568
new_training,2765,old_8d_training,1564,0.09864891452649852
new_training,2766,old_8d_training,1495,0.10201010730514114
new_training,2767,old_8d_training,190,0.11412566035431843
new_training,2768,old_8d_training,1481,0.08832873313916477
new_training,2769,old_8d_training,904,0.10306827944660739
new_training,2770,old_8d_heldout,127,0.07469097385947063
new_training,2771,old_8d_training,2035,0.10605024086174188
new_training,2772,old_8d_training,339,0.10422994468221358
new_training,2773,old_8d_training,611,0.12233015399820871
new_training,2774,old_8d_training,15,0.09929916665956215
new_training,2775,old_8d_training,646,0.0888047326088445
new_training,2776,old_8d_training,1225,0.07424315293290613
new_training,2777,old_8d_training,376,0.08882238300517699
new_training,2778,old_8d_heldout,119,0.11509432239639591
new_training,2779,old_8d_training,1820,0.12865906361922022
new_training,2780,old_8d_training,9,0.10949557248385293
new_training,2781,old_8d_training,172,0.11588531295130526
new_training,2782,old_8d_training,1479,0.08644300111758184
new_training,2783,old_8d_training,1230,0.05529839195732864
new_training,2784,old_8d_training,1529,0.12192892299337668
new_training,2785,old_8d_training,144,0.09770651816389311
new_training,2786,old_8d_training,1804,0.06732555969639083
new_training,2787,old_8d_training,1862,0.0902406523780721
new_training,2788,old_8d_training,205,0.07161977654855056
new_training,2789,old_8d_training,956,0.09788334112357422
new_training,2790,old_8d_training,655,0.0838392419440084
new_training,2791,old_8d_training,10,0.11501847453218969
new_training,2792,old_8d_training,1273,0.10582532426494093
new_training,2793,old_8d_training,4,0.12566617298258237
new_training,2794,old_8d_training,1523,0.09015619330425374
new_training,2795,old_8d_training,1666,0.11369519512868113
new_training,2796,old_8d_training,421,0.11098779697562282
new_training,2797,old_8d_training,700,0.05825881352460689
new_training,2798,old_8d_heldout,67,0.0899130701543418
new_training,2799,old_8d_training,1126,0.06674236052609804
new_training,2800,old_8d_training,913,0.0979025560423111
new_training,2801,old_8d_training,847,0.13951087837041967
new_training,2802,old_8d_training,1251,0.08067930596022108
new_training,2803,old_8d_heldout,94,0.11187191291464355
new_training,2804,old_8d_training,1517,0.08228039809008963
new_training,2805,old_8d_training,1252,0.07779591872061895
new_training,2806,old_8d_training,1255,0.1108214946628566
new_training,2807,old_8d_training,26,0.08586738078535923
new_training,2808,old_8d_training,1257,0.1434063026673563
new_training,2809,old_8d_training,1088,0.06700193002472278
new_training,2810,old_8d_training,739,0.10177723323674996
new_training,2811,old_8d_training,930,0.09101973065810441
new_training,2812,old_8d_training,1261,0.09745277097199569
new_training,2813,old_8d_heldout,80,0.09743441150936241
new_training,2814,old_8d_heldout,83,0.10810604818065103
new_training,2815,old_8d_training,1582,0.12071470499585299
new_training,2816,old_8d_training,1297,0.11492897447116675
new_training,2817,old_8d_training,1048,0.09501101610133256
new_training,2818,old_8d_training,1051,0.07574106595567409
new_training,2819,old_8d_training,74,0.0887284066434469
new_training,2820,old_8d_training,1301,0.06719182896514808
new_training,2821,old_8d_training,488,0.08354823607522084
new_training,2822,old_8d_training,479,0.08572112188427353
new_training,2823,old_8d_training,2006,0.09287652276673707
new_training,2824,old_8d_training,805,0.1139973219191756
new_training,2825,old_8d_training,856,0.13196071373855164
new_training,2826,old_8d_training,1959,0.11322537452513641
new_training,2827,old_8d_heldout,122,0.11996045171957541
new_training,2828,old_8d_heldout,53,0.10441492515680943
new_training,2829,old_8d_training,596,0.08550609048171012
new_training,2830,old_8d_training,555,0.08452573719181446
new_training,2831,old_8d_training,1462,0.12691791093507346
new_training,2832,old_8d_training,341,0.09464473686954089
new_training,2833,old_8d_training,687,0.12681384089110814
new_training,2834,old_8d_training,1035,0.08746236881735055
new_training,2835,old_8d_training,586,0.12981287457915955
new_training,2836,old_8d_training,589,0.09179523098183581
new_training,2837,old_8d_training,108,0.08475498864633263
new_training,2838,old_8d_training,352,0.11231963632043496
new_training,2839,old_8d_heldout,46,0.07626526651727927
new_training,2840,old_8d_training,501,0.11424849832941432
new_training,2841,old_8d_training,1220,0.12918722088903184
new_training,2842,old_8d_training,1291,0.09385448207662003
new_training,2843,old_8d_training,1362,0.11455306045358901
new_training,2844,old_8d_training,1029,0.08979914402375237
new_training,2845,old_8d_training,1292,0.04787023474985377
new_training,2846,old_8d_training,207,0.11245381200674603
new_training,2847,old_8d_training,1998,0.11583380033104612
new_training,2848,old_8d_training,1,0.10311077213196088
new_training,2849,old_8d_training,88,0.07203207287233554
new_training,2850,old_8d_training,579,0.1193441536604193
new_training,2851,old_8d_training,634,0.12188520026536157
new_training,2852,old_8d_training,147,0.10825718326542587
new_training,2853,old_8d_training,456,0.11245354083321188
new_training,2854,old_8d_training,271,0.08453320704385042
new_training,2855,old_8d_heldout,81,0.0955949477711315
new_training,2856,old_8d_training,1073,0.08777191884740579
new_training,2857,old_8d_training,96,0.09533601472623102
new_training,2858,old_8d_training,1339,0.11408216833713816
new_training,2859,old_8d_training,172,0.09488185572482337
new_training,2860,old_8d_training,1077,0.10662371980957767
new_training,2861,old_8d_training,803,0.10502131066956645
new_training,2862,old_8d_training,1343,0.0968464282299764
new_training,2863,old_8d_heldout,22,0.11362331112110748
new_training,2864,old_8d_training,1313,0.09692282468661867
new_training,2865,old_8d_training,476,0.10738794032296863
new_training,2866,old_8d_training,181,0.09847791269610486
new_training,2867,old_8d_training,74,0.10555943690098182
new_training,2868,old_8d_heldout,13,0.11541486687732325
new_training,2869,old_8d_training,2020,0.09686975277140847
new_training,2870,old_8d_training,1799,0.08087338926866078
new_training,2871,old_8d_training,1318,0.08476058200665414
new_training,2872,old_8d_training,1461,0.10256247095981906
new_training,2873,old_8d_training,608,0.11045852624238932
new_training,2874,old_8d_heldout,3,0.12571329907821022
new_training,2875,old_8d_training,2036,0.10123149792387336
new_training,2876,old_8d_training,485,0.10841997253815214
new_training,2877,old_8d_training,1490,0.06127533266404953
new_training,2878,old_8d_training,1327,0.08995605142621313
new_training,2879,old_8d_training,70,0.09483553479061017
